News,Date,Text Without Punctuation,Text Without Punc & Stopwords,Text Without Punc & Stopwords Joined,raw_predictions,predictions
Depressed Activity at NSE as Rally Ends,"FEBRUARY 4, 2020",Depressed Activity at NSE as Rally Ends,"['depressed', 'activity', 'nse', 'rally', 'ends']",depressed activity nse rally ends,"[0.02468489669263363, 0.8720954656600952, 0.10321962833404541]",1
Sendy Raises $20 Million in Series B Funding,"JANUARY 29, 2020",Sendy Raises 20 Million in Series B Funding,"['sendy', 'raises', 'million', 'series', 'funding']",sendy raises million series funding,"[0.3526618778705597, 0.4083135724067688, 0.23902462422847748]",1
Ethiopia Lays Out Corporates’ Privatization Plan,"JANUARY 27, 2020",Ethiopia Lays Out Corporates Privatization Plan,"['ethiopia', 'lays', 'corporates', 'privatization', 'plan']",ethiopia lays corporates privatization plan,"[0.1496420055627823, 0.5431557297706604, 0.3072022497653961]",1
NCBA Investment Arm Sees Banking Stocks Dominate Activity at NSE,"JANUARY 27, 2020",NCBA Investment Arm Sees Banking Stocks Dominate Activity at NSE,"['ncba', 'investment', 'arm', 'sees', 'banking', 'stocks', 'dominate', 'activity', 'nse']",ncba investment arm sees banking stocks dominate activity nse,"[0.009376658126711845, 0.002204503631219268, 0.9884188771247864]",-1
Jubilee Holdings Lays off 52 Workers,"JANUARY 24, 2020",Jubilee Holdings Lays off 52 Workers,"['jubilee', 'holdings', 'lays', 'workers']",jubilee holdings lays workers,"[0.0011899126693606377, 0.9892321825027466, 0.009577917866408825]",1
CS Adan Mohamed Proposes Law to Protect Minority Shareholders,"JANUARY 24, 2020",CS Adan Mohamed Proposes Law to Protect Minority Shareholders,"['adan', 'mohamed', 'proposes', 'law', 'protect', 'minority', 'shareholders']",adan mohamed proposes law protect minority shareholders,"[5.8109699239139445e-06, 0.9999754428863525, 1.8737551727099344e-05]",1
Kenya-Djibouti Sea Cable Installation Starts,"JANUARY 23, 2020",KenyaDjibouti Sea Cable Installation Starts,"['kenyadjibouti', 'sea', 'cable', 'installation', 'starts']",kenyadjibouti sea cable installation starts,"[0.0005232816911302507, 0.9958712458610535, 0.003605413716286421]",1
M-pesa Partners with Ria Money Transfer network,"JANUARY 21, 2020",Mpesa Partners with Ria Money Transfer network,"['mpesa', 'partners', 'ria', 'money', 'transfer', 'network']",mpesa partners ria money transfer network,"[0.046867966651916504, 0.7211377620697021, 0.23199430108070374]",1
"Mpesa Tripple Pay of Accessibility, Simplicity and Convenience","JANUARY 20, 2020",Mpesa Tripple Pay of Accessibility Simplicity and Convenience,"['mpesa', 'tripple', 'pay', 'accessibility', 'simplicity', 'convenience']",mpesa tripple pay accessibility simplicity convenience,"[0.1834906041622162, 0.6579811573028564, 0.1585281491279602]",1
Activity ups at NSE as holiday season ends,"JANUARY 11, 2020",Activity ups at NSE as holiday season ends,"['activity', 'ups', 'nse', 'holiday', 'season', 'ends']",activity ups nse holiday season ends,"[0.0004998109652660787, 0.9804746508598328, 0.019025489687919617]",1
Former NSE CEO Mwebesa Appointed CDSC CEO,"JANUARY 9, 2020",Former NSE CEO Mwebesa Appointed CDSC CEO,"['former', 'nse', 'ceo', 'mwebesa', 'appointed', 'cdsc', 'ceo']",former nse ceo mwebesa appointed cdsc ceo,"[0.008003792725503445, 0.925330638885498, 0.06666553020477295]",1
Telcos Price Wars to Continue into 2020,"JANUARY 9, 2020",Telcos Price Wars to Continue into 2020,"['telcos', 'price', 'wars', 'continue']",telcos price wars continue,"[0.08518336713314056, 0.7201273441314697, 0.19468919932842255]",1
NSE Turnover Triples to KSh 640 Million,"JANUARY 7, 2020",NSE Turnover Triples to KSh 640 Million,"['nse', 'turnover', 'triples', 'ksh', 'million']",nse turnover triples ksh million,"[0.06070100888609886, 0.10092854499816895, 0.8383704423904419]",-1
Banking Stocks Boost Trading at NSE,"JANUARY 7, 2020",Banking Stocks Boost Trading at NSE,"['banking', 'stocks', 'boost', 'trading', 'nse']",banking stocks boost trading nse,"[0.0004933715681545436, 0.9952490329742432, 0.004257636144757271]",1
Kenya’s Economic Outlook in 2020,"JANUARY 8, 2020",Kenyas Economic Outlook in 2020,"['kenyas', 'economic', 'outlook']",kenyas economic outlook,"[0.06306484341621399, 0.28402525186538696, 0.6529099345207214]",-1
"Ethiopia to Set Minimum Foreign Investment at $ 200,000","JANUARY 1, 2020",Ethiopia to Set Minimum Foreign Investment at  200000,"['ethiopia', 'set', 'minimum', 'foreign', 'investment']",ethiopia set minimum foreign investment,"[0.47781917452812195, 0.35047227144241333, 0.17170852422714233]",0
Govt incurs huge revenue losses after shutdown of Kenyan betting sites,"APRIL 1, 2020",Govt incurs huge revenue losses after shutdown of Kenyan betting sites,"['govt', 'incurs', 'huge', 'revenue', 'losses', 'shutdown', 'kenyan', 'betting', 'sites']",govt incurs huge revenue losses shutdown kenyan betting sites,"[0.07195167243480682, 0.013057446107268333, 0.9149909019470215]",-1
Kenyan Market Decade Analysis,"JANUARY 1, 2020",Kenyan Market Decade Analysis,"['kenyan', 'market', 'decade', 'analysis']",kenyan market decade analysis,"[0.31928643584251404, 0.4821484088897705, 0.19856517016887665]",1
Titans of The Decade; Bob The Scale-Up Master,"DECEMBER 30, 2019",Titans of The Decade Bob The ScaleUp Master,"['titans', 'decade', 'bob', 'scaleup', 'master']",titans decade bob scaleup master,"[0.0004840953915845603, 0.9965818524360657, 0.002934048417955637]",1
Titans Of The Decade; Joshua Oigara,"DECEMBER 30, 2019",Titans Of The Decade Joshua Oigara,"['titans', 'decade', 'joshua', 'oigara']",titans decade joshua oigara,"[0.09076466411352158, 0.36099252104759216, 0.5482428669929504]",-1
Barclays Futures Begin Trading at The Nairobi Derivatives Market,"DECEMBER 24, 2019",Barclays Futures Begin Trading at The Nairobi Derivatives Market,"['barclays', 'futures', 'begin', 'trading', 'nairobi', 'derivatives', 'market']",barclays futures begin trading nairobi derivatives market,"[0.10555646568536758, 0.3967185914516449, 0.4977249205112457]",-1
Multichoice Kenya Names Nancy Matimu as the First Female CEO,"DECEMBER 23, 2019",Multichoice Kenya Names Nancy Matimu as the First Female CEO,"['multichoice', 'kenya', 'names', 'nancy', 'matimu', 'first', 'female', 'ceo']",multichoice kenya names nancy matimu first female ceo,"[0.00017876749916467816, 0.9981873631477356, 0.0016339519061148167]",1
Banks main drivers of activity at NSE,"DECEMBER 20, 2019",Banks main drivers of activity at NSE,"['banks', 'main', 'drivers', 'activity', 'nse']",banks main drivers activity nse,"[0.005246557295322418, 0.8174973726272583, 0.17725598812103271]",1
NSE Turnover Down as Banks Dominate Activity,"DECEMBER 19, 2019",NSE Turnover Down as Banks Dominate Activity,"['nse', 'turnover', 'banks', 'dominate', 'activity']",nse turnover banks dominate activity,"[0.007766788825392723, 0.8495961427688599, 0.14263713359832764]",1
Kenya’s Digital Startup Mpost Raises $1.9m From Investors,"DECEMBER 18, 2019",Kenyas Digital Startup Mpost Raises 19m From Investors,"['kenyas', 'digital', 'startup', 'mpost', 'raises', 'investors']",kenyas digital startup mpost raises investors,"[0.0009653613087721169, 0.9933468103408813, 0.005687829107046127]",1
Tanzania Mpesa Accounts to Receive Funds via WorldRemit,"DECEMBER 18, 2019",Tanzania Mpesa Accounts to Receive Funds via WorldRemit,"['tanzania', 'mpesa', 'accounts', 'receive', 'funds', 'via', 'worldremit']",tanzania mpesa accounts receive funds via worldremit,"[0.04795386269688606, 0.22492970526218414, 0.7271164059638977]",-1
Gina Din Group Sold to Edelman Kenya,"DECEMBER 17, 2019",Gina Din Group Sold to Edelman Kenya,"['gina', 'din', 'group', 'sold', 'edelman', 'kenya']",gina din group sold edelman kenya,"[0.2555243968963623, 0.5821176171302795, 0.16235803067684174]",1
16/12/2019; Market Report,"DECEMBER 17, 2019",16122019 Market Report,"['market', 'report']",market report,"[0.06451015919446945, 0.7382918000221252, 0.19719809293746948]",1
Competition Authority Okays Airtel-Telkom Merger,"DECEMBER 14, 2019",Competition Authority Okays AirtelTelkom Merger,"['competition', 'authority', 'okays', 'airteltelkom', 'merger']",competition authority okays airteltelkom merger,"[0.06446817517280579, 0.3885616660118103, 0.5469701290130615]",-1
Banking Stocks Dominate Trading at NSE,"DECEMBER 11, 2019",Banking Stocks Dominate Trading at NSE,"['banking', 'stocks', 'dominate', 'trading', 'nse']",banking stocks dominate trading nse,"[0.001023067976348102, 0.9242178797721863, 0.07475902140140533]",1
Mookh Africa Joins NSE’s Ibuka Program,"DECEMBER 9, 2019",Mookh Africa Joins NSEs Ibuka Program,"['mookh', 'africa', 'joins', 'nses', 'ibuka', 'program']",mookh africa joins nses ibuka program,"[0.08457344025373459, 0.6647919416427612, 0.25063464045524597]",1
Airtime Leads in Tax Contributions,"DECEMBER 6, 2019",Airtime Leads in Tax Contributions,"['airtime', 'leads', 'tax', 'contributions']",airtime leads tax contributions,"[0.014597119763493538, 0.0032957259099930525, 0.9821071028709412]",-1
Vodacom Tanzania Introduces Vending Machine that Accepts M-Pesa,"DECEMBER 2, 2019",Vodacom Tanzania Introduces Vending Machine that Accepts MPesa,"['vodacom', 'tanzania', 'introduces', 'vending', 'machine', 'accepts', 'mpesa']",vodacom tanzania introduces vending machine accepts mpesa,"[0.014293053187429905, 0.9278913140296936, 0.057815682142972946]",1
Posta Kenya Launches Digital Post Services,"DECEMBER 2, 2019",Posta Kenya Launches Digital Post Services,"['posta', 'kenya', 'launches', 'digital', 'post', 'services']",posta kenya launches digital post services,"[0.026060087606310844, 0.9197179079055786, 0.05422205105423927]",1
Bank Stocks Dominate Trading Activity at the NSE,"NOVEMBER 29, 2019",Bank Stocks Dominate Trading Activity at the NSE,"['bank', 'stocks', 'dominate', 'trading', 'activity', 'nse']",bank stocks dominate trading activity nse,"[6.271395250223577e-05, 0.9998712539672852, 6.603817746508867e-05]",1
Exclusive Interview with Mojochat CEO Kamal Bhattacharya on the state of Kenya’s Tech Scene,"NOVEMBER 20, 2019",Exclusive Interview with Mojochat CEO Kamal Bhattacharya on the state of Kenyas Tech Scene,"['exclusive', 'interview', 'mojochat', 'ceo', 'kamal', 'bhattacharya', 'state', 'kenyas', 'tech', 'scene']",exclusive interview mojochat ceo kamal bhattacharya state kenyas tech scene,"[0.12817338109016418, 0.8285157680511475, 0.04331081733107567]",1
Buzz Afrique Becomes 19th Firm to Join NSE’s Ibuka Programme,"NOVEMBER 20, 2019",Buzz Afrique Becomes 19th Firm to Join NSEs Ibuka Programme,"['buzz', 'afrique', 'becomes', 'firm', 'join', 'nses', 'ibuka', 'programme']",buzz afrique becomes firm join nses ibuka programme,"[0.0006171109853312373, 0.9993014335632324, 8.151642396114767e-05]",1
Banks’ Earning Season to Excite NSE Investors,"NOVEMBER 20, 2019",Banks Earning Season to Excite NSE Investors,"['banks', 'earning', 'season', 'excite', 'nse', 'investors']",banks earning season excite nse investors,"[0.009886656887829304, 0.35262393951416016, 0.6374894976615906]",-1
Africa’s Top 200 Banks Assets Hit $1.74 Trillion,"NOVEMBER 12, 2019",Africas Top 200 Banks Assets Hit 174 Trillion,"['africas', 'top', 'banks', 'assets', 'hit', 'trillion']",africas top banks assets hit trillion,"[0.026613984256982803, 0.778075098991394, 0.19531092047691345]",1
Tanzanian Bank CRDB Wins Overall Financial Reporting Awards,"NOVEMBER 12, 2019",Tanzanian Bank CRDB Wins Overall Financial Reporting Awards,"['tanzanian', 'bank', 'crdb', 'wins', 'overall', 'financial', 'reporting', 'awards']",tanzanian bank crdb wins overall financial reporting awards,"[0.0009053064859472215, 0.9970085024833679, 0.002086248015984893]",1
Banking Stocks dominate a subdued NSE,"NOVEMBER 11, 2019",Banking Stocks dominate a subdued NSE,"['banking', 'stocks', 'dominate', 'subdued', 'nse']",banking stocks dominate subdued nse,"[0.015063897706568241, 0.22798752784729004, 0.7569485306739807]",-1
Banking Stocks’ Prices Slightly Decline as Investors Take Profits,"NOVEMBER 11, 2019",Banking Stocks Prices Slightly Decline as Investors Take Profits,"['banking', 'stocks', 'prices', 'slightly', 'decline', 'investors', 'take', 'profits']",banking stocks prices slightly decline investors take profits,"[0.00029969203751534224, 0.005596937146037817, 0.9941033720970154]",-1
Equity Turnover Dropped to KSh 30.7 Billion in Third Quarter,"NOVEMBER 6, 2019",Equity Turnover Dropped to KSh 307 Billion in Third Quarter,"['equity', 'turnover', 'dropped', 'ksh', 'billion', 'third', 'quarter']",equity turnover dropped ksh billion third quarter,"[0.006242571864277124, 0.007418572902679443, 0.9863388538360596]",-1
Airtel Africa Customer Base Increased by 10% in the First Half of 2019,"OCTOBER 28, 2019",Airtel Africa Customer Base Increased by 10 in the First Half of 2019,"['airtel', 'africa', 'customer', 'base', 'increased', 'first', 'half']",airtel africa customer base increased first half,"[0.0001824935170589015, 0.9973268508911133, 0.0024906445760279894]",1
Weekly Market Report,"OCTOBER 28, 2019",Weekly Market Report,"['weekly', 'market', 'report']",weekly market report,"[0.006592876743525267, 0.6396889090538025, 0.35371825098991394]",1
Proposal to Scrap Rate Cap Law Excites Kenya’s Stock Market,"OCTOBER 17, 2019",Proposal to Scrap Rate Cap Law Excites Kenyas Stock Market,"['proposal', 'scrap', 'rate', 'cap', 'law', 'excites', 'kenyas', 'market']",proposal scrap rate cap law excites kenyas market,"[0.9794428944587708, 0.01479080319404602, 0.0057663870975375175]",0
Kenya Power Cautions Against Unlicensed Communication Networks on Electricity Poles,"OCTOBER 16, 2019",Kenya Power Cautions Against Unlicensed Communication Networks on Electricity Poles,"['kenya', 'power', 'cautions', 'unlicensed', 'communication', 'networks', 'electricity', 'poles']",kenya power cautions unlicensed communication networks electricity poles,"[0.01956247352063656, 0.6955085396766663, 0.28492894768714905]",1
Market Down Slightly at the Beginning of the Week,"OCTOBER 16, 2019",Market Down Slightly at the Beginning of the Week,"['market', 'slightly', 'beginning']",market slightly beginning,"[0.006039611995220184, 0.9572217464447021, 0.03673870116472244]",1
#Eliud159 emoji with the new M-PESA logo garners over 11.0 Billion impressions,"OCTOBER 15, 2019",Eliud159 emoji with the new MPESA logo garners over 110 Billion impressions,"['eliud', 'emoji', 'new', 'mpesa', 'logo', 'garners', 'billion', 'impressions']",eliud emoji new mpesa logo garners billion impressions,"[0.07574350386857986, 0.7104130387306213, 0.213843435049057]",1
Weekly Market Report,"OCTOBER 15, 2019",Weekly Market Report,"['weekly', 'market', 'report']",weekly market report,"[0.006592876743525267, 0.6396889090538025, 0.35371825098991394]",1
Kenya Market Report 09/10/2019,"OCTOBER 9, 2019",Kenya Market Report 09102019,"['kenya', 'market', 'report']",kenya market report,"[0.04889741167426109, 0.7318663597106934, 0.21923623979091644]",1
Equity Market Activity Slows Down,"OCTOBER 9, 2019",Equity Market Activity Slows Down,"['equity', 'market', 'activity', 'slows']",equity market activity slows,"[0.15969187021255493, 0.6800501346588135, 0.1602579951286316]",1
Mpesa Among World’s Top 10 Most Influential Projects of the Last 50 Years,"OCTOBER 8, 2019",Mpesa Among Worlds Top 10 Most Influential Projects of the Last 50 Years,"['mpesa', 'among', 'worlds', 'top', 'influential', 'projects', 'last', 'years']",mpesa among worlds top influential projects last years,"[0.18906553089618683, 0.800754189491272, 0.010180344805121422]",1
Mobile Money Increases Financial Inclusion in East Africa,"OCTOBER 2, 2019",Mobile Money Increases Financial Inclusion in East Africa,"['mobile', 'money', 'increases', 'financial', 'inclusion', 'east', 'africa']",mobile money increases financial inclusion east africa,"[4.433565663930494e-06, 0.9999703168869019, 2.522617251088377e-05]",1
Analysts Predict a Decline in M-Pesa Revenues Growth due to Exit of Betting Firms,"OCTOBER 2, 2019",Analysts Predict a Decline in MPesa Revenues Growth due to Exit of Betting Firms,"['analysts', 'predict', 'decline', 'mpesa', 'revenues', 'growth', 'due', 'exit', 'betting', 'firms']",analysts predict decline mpesa revenues growth due exit betting firms,"[0.0001454729790566489, 0.9983178377151489, 0.0015367487212643027]",1
"Airtel Faces Mounting Losses in EA, Despite Growth in Uganda","SEPTEMBER 30, 2019",Airtel Faces Mounting Losses in EA Despite Growth in Uganda,"['airtel', 'faces', 'mounting', 'losses', 'despite', 'growth', 'uganda']",airtel faces mounting losses despite growth uganda,"[0.01716676726937294, 0.8434494137763977, 0.13938380777835846]",1
Airtel-Telkom Merger Further Delayed by Anti-Corruption Watchdog,"SEPTEMBER 27, 2019",AirtelTelkom Merger Further Delayed by AntiCorruption Watchdog,"['airteltelkom', 'merger', 'delayed', 'anticorruption', 'watchdog']",airteltelkom merger delayed anticorruption watchdog,"[0.35184723138809204, 0.3105860650539398, 0.33756664395332336]",0
Voice and Mobile Money Services Contribute 72% of Revenue for Kenyan Telcos,"SEPTEMBER 27, 2019",Voice and Mobile Money Services Contribute 72 of Revenue for Kenyan Telcos,"['voice', 'mobile', 'money', 'services', 'contribute', 'revenue', 'kenyan', 'telcos']",voice mobile money services contribute revenue kenyan telcos,"[0.0026053881738334894, 0.01747884228825569, 0.9799157381057739]",-1
